address,validated_address,classification,city,state,zip,zip_plus4,verdict,granularity,has_unconfirmed,latitude,longitude,source
"40 ROSABELLA AVE 202 CN, COLUMBUS, OH, 43213","40 Rosabella Avenue 202 CN, Columbus, OH 43213-3098, USA",RESIDENTIAL,Columbus,OH,43213,3098,SUB_PREMISE,SUB_PREMISE,True,39.9834478,-82.8109174,google_api
"43 ROSABELLA AVE, COLUMBUS, OH, 43213","43 Rosabella Avenue, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9841209,-82.8112086,google_api
"60 ROSABELLA AVE, COLUMBUS, OH, 43213","60 Rosabella Avenue, Columbus, OH 43213-3096, USA",RESIDENTIAL,Columbus,OH,43213,3096,PREMISE,PREMISE,False,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 101, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 101, Columbus, OH 43213-3200, USA",RESIDENTIAL,Columbus,OH,43213,3200,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 205, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 205, Columbus, OH 43213-3545, USA",RESIDENTIAL,Columbus,OH,43213,3545,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 307, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 307, Columbus, OH 43213-3546, USA",RESIDENTIAL,Columbus,OH,43213,3546,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 304, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 304, Columbus, OH 43213-3546, USA",RESIDENTIAL,Columbus,OH,43213,3546,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 308, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 308, Columbus, OH 43213-3546, USA",RESIDENTIAL,Columbus,OH,43213,3546,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 303, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 303, Columbus, OH 43213-3546, USA",RESIDENTIAL,Columbus,OH,43213,3546,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 203, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 203, Columbus, OH 43213-3545, USA",RESIDENTIAL,Columbus,OH,43213,3545,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 201, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 201, Columbus, OH 43213-3545, USA",RESIDENTIAL,Columbus,OH,43213,3545,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 103, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 103, Columbus, OH 43213-3200, USA",RESIDENTIAL,Columbus,OH,43213,3200,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 105, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 105, Columbus, OH 43213-3200, USA",RESIDENTIAL,Columbus,OH,43213,3200,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 104, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 104, Columbus, OH 43213-3200, USA",RESIDENTIAL,Columbus,OH,43213,3200,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 207, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 207, Columbus, OH 43213-3545, USA",RESIDENTIAL,Columbus,OH,43213,3545,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 206, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 206, Columbus, OH 43213-3545, USA",RESIDENTIAL,Columbus,OH,43213,3545,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 202, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 202, Columbus, OH 43213-3545, USA",RESIDENTIAL,Columbus,OH,43213,3545,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 302, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 302, Columbus, OH 43213-3546, USA",RESIDENTIAL,Columbus,OH,43213,3546,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 301, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 301, Columbus, OH 43213-3546, USA",RESIDENTIAL,Columbus,OH,43213,3546,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 102, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 102, Columbus, OH 43213-3200, USA",RESIDENTIAL,Columbus,OH,43213,3200,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 107, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 107, Columbus, OH 43213-3200, USA",RESIDENTIAL,Columbus,OH,43213,3200,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 204, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 204, Columbus, OH 43213-3545, USA",RESIDENTIAL,Columbus,OH,43213,3545,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 106, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 106, Columbus, OH 43213-3200, USA",RESIDENTIAL,Columbus,OH,43213,3200,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 108, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 108, Columbus, OH 43213-3200, USA",RESIDENTIAL,Columbus,OH,43213,3200,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 306, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 306, Columbus, OH 43213-3546, USA",RESIDENTIAL,Columbus,OH,43213,3546,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 305, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 305, Columbus, OH 43213-3546, USA",RESIDENTIAL,Columbus,OH,43213,3546,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE CN 208, COLUMBUS, OH, 43213","60 Rosabella Avenue CN 208, Columbus, OH 43213-3545, USA",RESIDENTIAL,Columbus,OH,43213,3545,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE 101 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 101 CN, Columbus, OH 43213-3200, USA",RESIDENTIAL,Columbus,OH,43213,3200,SUB_PREMISE,SUB_PREMISE,True,39.984357,-82.8109025,google_api
"60 ROSABELLA AVE 205 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 205 CN, Columbus, OH 43213-3545, USA",RESIDENTIAL,Columbus,OH,43213,3545,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE 307 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 307 CN, Columbus, OH 43213-3546, USA",RESIDENTIAL,Columbus,OH,43213,3546,SUB_PREMISE,SUB_PREMISE,True,39.98466,-82.8107896,google_api
"60 ROSABELLA AVE 304 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 304 CN, Columbus, OH 43213-3546, USA",RESIDENTIAL,Columbus,OH,43213,3546,SUB_PREMISE,SUB_PREMISE,True,39.9844741,-82.810891,google_api
"60 ROSABELLA AVE 308 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 308 CN, Columbus, OH 43213-3546, USA",RESIDENTIAL,Columbus,OH,43213,3546,SUB_PREMISE,SUB_PREMISE,True,39.9846647,-82.8108732,google_api
"60 ROSABELLA AVE 303 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 303 CN, Columbus, OH 43213-3546, USA",RESIDENTIAL,Columbus,OH,43213,3546,SUB_PREMISE,SUB_PREMISE,True,39.9844694,-82.8108082,google_api
"60 ROSABELLA AVE 203 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 203 CN, Columbus, OH 43213-3545, USA",RESIDENTIAL,Columbus,OH,43213,3545,SUB_PREMISE,SUB_PREMISE,True,39.9844694,-82.8108082,google_api
"60 ROSABELLA AVE 201 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 201 CN, Columbus, OH 43213-3545, USA",RESIDENTIAL,Columbus,OH,43213,3545,SUB_PREMISE,SUB_PREMISE,True,39.984357,-82.8109025,google_api
"60 ROSABELLA AVE 103 CN, COLUMBUS, OH, 43213","60 ROSABELLA AVE #103, COLUMBUS, CT 43213-3200, USA",RESIDENTIAL,COLUMBUS,OH,43213,3200,SUB_PREMISE,SUB_PREMISE,False,41.6032207,-73.087749,google_api
"60 ROSABELLA AVE 105 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 105 CN, Columbus, OH 43213-3200, USA",RESIDENTIAL,Columbus,OH,43213,3200,SUB_PREMISE,SUB_PREMISE,True,39.9845476,-82.8108839,google_api
"60 ROSABELLA AVE 104 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 104 CN, Columbus, OH 43213-3200, USA",RESIDENTIAL,Columbus,OH,43213,3200,SUB_PREMISE,SUB_PREMISE,True,39.9844741,-82.810891,google_api
"60 ROSABELLA AVE 207 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 207 CN, Columbus, OH 43213-3545, USA",RESIDENTIAL,Columbus,OH,43213,3545,SUB_PREMISE,SUB_PREMISE,True,39.98466,-82.8107896,google_api
"60 ROSABELLA AVE 206 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 206 CN, Columbus, OH 43213-3545, USA",RESIDENTIAL,Columbus,OH,43213,3545,SUB_PREMISE,SUB_PREMISE,True,39.984543,-82.8108012,google_api
"60 ROSABELLA AVE 202 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 202 CN, Columbus, OH 43213-3545, USA",RESIDENTIAL,Columbus,OH,43213,3545,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"60 ROSABELLA AVE 302 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 302 CN, Columbus, OH 43213-3546, USA",RESIDENTIAL,Columbus,OH,43213,3546,SUB_PREMISE,SUB_PREMISE,True,39.9843523,-82.8108189,google_api
"60 ROSABELLA AVE 301 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 301 CN, Columbus, OH 43213-3546, USA",RESIDENTIAL,Columbus,OH,43213,3546,SUB_PREMISE,SUB_PREMISE,True,39.984357,-82.8109025,google_api
"60 ROSABELLA AVE 102 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 102 CN, Columbus, OH 43213-3200, USA",RESIDENTIAL,Columbus,OH,43213,3200,SUB_PREMISE,SUB_PREMISE,True,39.9843523,-82.8108189,google_api
"60 ROSABELLA AVE 107 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 107 CN, Columbus, OH 43213-3200, USA",RESIDENTIAL,Columbus,OH,43213,3200,SUB_PREMISE,SUB_PREMISE,True,39.98466,-82.8107896,google_api
"60 ROSABELLA AVE 204 CN, COLUMBUS, OH, 43213","60 ROSABELLA AVE #204, COLUMBUS, CT 43213-3545, USA",RESIDENTIAL,COLUMBUS,OH,43213,3545,SUB_PREMISE,SUB_PREMISE,False,41.6032207,-73.087749,google_api
"60 ROSABELLA AVE 106 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 106 CN, Columbus, OH 43213-3200, USA",RESIDENTIAL,Columbus,OH,43213,3200,SUB_PREMISE,SUB_PREMISE,True,39.984543,-82.8108012,google_api
"60 ROSABELLA AVE 108 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 108 CN, Columbus, OH 43213-3200, USA",RESIDENTIAL,Columbus,OH,43213,3200,SUB_PREMISE,SUB_PREMISE,True,39.9846647,-82.8108732,google_api
"60 ROSABELLA AVE 306 CN, COLUMBUS, OH, 43213","60 ROSABELLA AVE #306, COLUMBUS, CT 43213-3546, USA",RESIDENTIAL,COLUMBUS,OH,43213,3546,SUB_PREMISE,SUB_PREMISE,False,41.6032207,-73.087749,google_api
"60 ROSABELLA AVE 305 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 305 CN, Columbus, OH 43213-3546, USA",RESIDENTIAL,Columbus,OH,43213,3546,SUB_PREMISE,SUB_PREMISE,True,39.9845476,-82.8108839,google_api
"60 ROSABELLA AVE 208 CN, COLUMBUS, OH, 43213","60 Rosabella Avenue 208 CN, Columbus, OH 43213-3545, USA",RESIDENTIAL,Columbus,OH,43213,3545,SUB_PREMISE,SUB_PREMISE,True,39.9845189,-82.8108681,google_api
"63 ROSABELLA AVE, COLUMBUS, OH, 43213","63 Rosabella Avenue, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9845139,-82.8111912,google_api
"73 ROSABELLA AVE, COLUMBUS, OH, 43213","73 Rosabella Avenue, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9847657,-82.8111547,google_api
"42 ROSE HILL RD, COLUMBUS, OH, 43213","42 Rosehill Road, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9809085,-82.8231011,google_api
"60 ROSE HILL RD, COLUMBUS, OH, 43213","60 Rosehill Road, Columbus, OH 43213, USA",COMMERCIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9804878,-82.8224483,google_api
"802 ROSEMORE AVE, WHITEHALL, OH, 43213","802 Rosemore Avenue, Whitehall, OH 43213-3151, USA",RESIDENTIAL,Whitehall,OH,43213,3151,PREMISE,PREMISE,False,39.9599182,-82.8723694,google_api
"805 ROSEMORE AVE, WHITEHALL, OH, 43213","805 Rosemore Avenue, Whitehall, OH 43213-3152, USA",RESIDENTIAL,Whitehall,OH,43213,3152,PREMISE,PREMISE,False,39.9600852,-82.8729434,google_api
"806 ROSEMORE AVE, WHITEHALL, OH, 43213","806 Rosemore Avenue, Whitehall, OH 43213-3151, USA",RESIDENTIAL,Whitehall,OH,43213,3151,PREMISE,PREMISE,False,39.959731,-82.8723696,google_api
"811 ROSEMORE AVE, WHITEHALL, OH, 43213","811 Rosemore Avenue, Whitehall, OH 43213-3152, USA",RESIDENTIAL,Whitehall,OH,43213,3152,PREMISE,PREMISE,False,39.9599353,-82.8729648,google_api
"817 ROSEMORE AVE, WHITEHALL, OH, 43213","817 Rosemore Avenue, Whitehall, OH 43213-3152, USA",RESIDENTIAL,Whitehall,OH,43213,3152,PREMISE,PREMISE,False,39.9597872,-82.8729865,google_api
"818 ROSEMORE AVE, WHITEHALL, OH, 43213","818 Rosemore Avenue, Whitehall, OH 43213-3151, USA",RESIDENTIAL,Whitehall,OH,43213,3151,PREMISE,PREMISE,False,39.9593873,-82.8724667,google_api
"820 ROSEMORE AVE, WHITEHALL, OH, 43213","820 Rosemore Avenue, Whitehall, OH 43213-3151, USA",RESIDENTIAL,Whitehall,OH,43213,3151,PREMISE,PREMISE,False,39.959198,-82.8724519,google_api
"822 ROSEMORE AVE, WHITEHALL, OH, 43213","822 Rosemore Avenue, Whitehall, OH 43213-3151, USA",RESIDENTIAL,Whitehall,OH,43213,3151,PREMISE,PREMISE,False,39.9590235,-82.8725008,google_api
"824 ROSEMORE AVE, WHITEHALL, OH, 43213","824 Rosemore Avenue, Whitehall, OH 43213-3151, USA",RESIDENTIAL,Whitehall,OH,43213,3151,PREMISE,PREMISE,False,39.9588242,-82.872521,google_api
"825 ROSEMORE AVE, WHITEHALL, OH, 43213","825 Rosemore Avenue, Whitehall, OH 43213-3152, USA",RESIDENTIAL,Whitehall,OH,43213,3152,PREMISE,PREMISE,False,39.9596295,-82.8730123,google_api
"831 ROSEMORE AVE, WHITEHALL, OH, 43213","831 Rosemore Avenue, Whitehall, OH 43213-3152, USA",RESIDENTIAL,Whitehall,OH,43213,3152,PREMISE,PREMISE,False,39.9594871,-82.8730295,google_api
"837 ROSEMORE AVE, WHITEHALL, OH, 43213","837 Rosemore Avenue, Whitehall, OH 43213-3152, USA",RESIDENTIAL,Whitehall,OH,43213,3152,PREMISE,PREMISE,False,39.9593187,-82.8730251,google_api
"842 ROSEMORE AVE, WHITEHALL, OH, 43213","842 Rosemore Avenue, Whitehall, OH 43213-3151, USA",RESIDENTIAL,Whitehall,OH,43213,3151,PREMISE,PREMISE,False,39.9584694,-82.8725343,google_api
"843 ROSEMORE AVE, WHITEHALL, OH, 43213","843 Rosemore Avenue, Whitehall, OH 43213-3152, USA",RESIDENTIAL,Whitehall,OH,43213,3152,PREMISE,PREMISE,False,39.9591742,-82.8730267,google_api
"849 ROSEMORE AVE, WHITEHALL, OH, 43213","849 Rosemore Avenue, Whitehall, OH 43213-3152, USA",RESIDENTIAL,Whitehall,OH,43213,3152,PREMISE,PREMISE,False,39.9590277,-82.8730876,google_api
"864 ROSEMORE AVE, WHITEHALL, OH, 43213","864 Rosemore Avenue, Whitehall, OH 43213-3153, USA",RESIDENTIAL,Whitehall,OH,43213,3153,PREMISE,PREMISE,False,39.9578704,-82.8725946,google_api
"874 ROSEMORE AVE, WHITEHALL, OH, 43213","874 Rosemore Avenue, Whitehall, OH 43213-3153, USA",RESIDENTIAL,Whitehall,OH,43213,3153,PREMISE,PREMISE,False,39.9576738,-82.8726353,google_api
"888 ROSEMORE AVE, WHITEHALL, OH, 43213","888 Rosemore Avenue, Whitehall, OH 43213-3153, USA",RESIDENTIAL,Whitehall,OH,43213,3153,PREMISE,PREMISE,False,39.9574898,-82.8725836,google_api
"900 ROSEMORE AVE, WHITEHALL, OH, 43213","900 Rosemore Avenue, Whitehall, OH 43213-3153, USA",RESIDENTIAL,Whitehall,OH,43213,3153,PREMISE,PREMISE,False,39.9572638,-82.8726285,google_api
"930 ROSEMORE AVE, WHITEHALL, OH, 43213","930 Rosemore Avenue, Whitehall, OH 43213-4118, USA",RESIDENTIAL,Whitehall,OH,43213,4118,PREMISE,PREMISE,False,39.9565459,-82.8727142,google_api
"932 ROSEMORE AVE, WHITEHALL, OH, 43213","932 Rosemore Avenue, Whitehall, OH 43213-4118, USA",RESIDENTIAL,Whitehall,OH,43213,4118,PREMISE,PREMISE,False,39.9565134,-82.8727421,google_api
"934 ROSEMORE AVE, WHITEHALL, OH, 43213","934 Rosemore Avenue, Whitehall, OH 43213-4118, USA",RESIDENTIAL,Whitehall,OH,43213,4118,PREMISE,PREMISE,False,39.9565035,-82.8726529,google_api
"936 ROSEMORE AVE, WHITEHALL, OH, 43213","936 Rosemore Avenue, Whitehall, OH 43213-4118, USA",RESIDENTIAL,Whitehall,OH,43213,4118,PREMISE,PREMISE,False,39.9565033,-82.8726569,google_api
"938 ROSEMORE AVE, WHITEHALL, OH, 43213","938 Rosemore Avenue, Whitehall, OH 43213-4176, USA",RESIDENTIAL,Whitehall,OH,43213,4176,PREMISE,PREMISE,False,39.9564916,-82.8722506,google_api
"940 ROSEMORE AVE, WHITEHALL, OH, 43213","940 Rosemore Avenue, Whitehall, OH 43213-4176, USA",RESIDENTIAL,Whitehall,OH,43213,4176,PREMISE,PREMISE,False,39.956489,-82.8722462,google_api
"942 ROSEMORE AVE, WHITEHALL, OH, 43213","942 Rosemore Avenue, Whitehall, OH 43213-4176, USA",RESIDENTIAL,Whitehall,OH,43213,4176,PREMISE,PREMISE,False,39.9564818,-82.8721463,google_api
"944 ROSEMORE AVE, WHITEHALL, OH, 43213","944 Rosemore Avenue, Whitehall, OH 43213-4176, USA",RESIDENTIAL,Whitehall,OH,43213,4176,PREMISE,PREMISE,False,39.9564816,-82.8721498,google_api
"946 ROSEMORE AVE, WHITEHALL, OH, 43213","946 Rosemore Avenue, Whitehall, OH 43213-4177, USA",RESIDENTIAL,Whitehall,OH,43213,4177,PREMISE,PREMISE,False,39.9563344,-82.8721624,google_api
"948 ROSEMORE AVE, WHITEHALL, OH, 43213","948 Rosemore Avenue, Whitehall, OH 43213-4177, USA",RESIDENTIAL,Whitehall,OH,43213,4177,PREMISE,PREMISE,False,39.956339,-82.8722645,google_api
"950 ROSEMORE AVE, WHITEHALL, OH, 43213","950 Rosemore Avenue, Whitehall, OH 43213-4177, USA",RESIDENTIAL,Whitehall,OH,43213,4177,PREMISE,PREMISE,False,39.9563418,-82.8722668,google_api
"952 ROSEMORE AVE, WHITEHALL, OH, 43213","952 Rosemore Avenue, Whitehall, OH 43213-4177, USA",RESIDENTIAL,Whitehall,OH,43213,4177,PREMISE,PREMISE,False,39.9563417,-82.8722735,google_api
"954 ROSEMORE AVE, WHITEHALL, OH, 43213","954 Rosemore Avenue, Whitehall, OH 43213-4178, USA",RESIDENTIAL,Whitehall,OH,43213,4178,PREMISE,PREMISE,False,39.956369,-82.8726696,google_api
"956 ROSEMORE AVE, WHITEHALL, OH, 43213","956 Rosemore Avenue, Whitehall, OH 43213-4178, USA",RESIDENTIAL,Whitehall,OH,43213,4178,PREMISE,PREMISE,False,39.956369,-82.8726665,google_api
"958 ROSEMORE AVE, WHITEHALL, OH, 43213","958 Rosemore Avenue, Whitehall, OH 43213-4178, USA",RESIDENTIAL,Whitehall,OH,43213,4178,PREMISE,PREMISE,False,39.9563687,-82.8727556,google_api
"960 ROSEMORE AVE, WHITEHALL, OH, 43213","960 Rosemore Avenue, Whitehall, OH 43213-4178, USA",RESIDENTIAL,Whitehall,OH,43213,4178,PREMISE,PREMISE,False,39.9563661,-82.8727601,google_api
"962 ROSEMORE AVE, WHITEHALL, OH, 43213","962 Rosemore Avenue, Whitehall, OH 43213-4179, USA",RESIDENTIAL,Whitehall,OH,43213,4179,PREMISE,PREMISE,False,39.9559571,-82.8727553,google_api
"964 ROSEMORE AVE, WHITEHALL, OH, 43213","964 Rosemore Avenue, Whitehall, OH 43213-4179, USA",RESIDENTIAL,Whitehall,OH,43213,4179,PREMISE,PREMISE,False,39.9560973,-82.872797,google_api
"966 ROSEMORE AVE, WHITEHALL, OH, 43213","966 Rosemore Avenue, Whitehall, OH 43213-4179, USA",RESIDENTIAL,Whitehall,OH,43213,4179,PREMISE,PREMISE,False,39.9560928,-82.8726885,google_api
"968 ROSEMORE AVE, WHITEHALL, OH, 43213","968 Rosemore Avenue, Whitehall, OH 43213-4179, USA",RESIDENTIAL,Whitehall,OH,43213,4179,PREMISE,PREMISE,False,39.956092,-82.8726744,google_api
"970 ROSEMORE AVE, WHITEHALL, OH, 43213","970 Rosemore Avenue, Whitehall, OH 43213-4180, USA",RESIDENTIAL,Whitehall,OH,43213,4180,PREMISE,PREMISE,False,39.9559609,-82.8726839,google_api
"972 ROSEMORE AVE, WHITEHALL, OH, 43213","972 Rosemore Avenue, Whitehall, OH 43213-4180, USA",RESIDENTIAL,Whitehall,OH,43213,4180,PREMISE,PREMISE,False,39.9559609,-82.8726821,google_api
"974 ROSEMORE AVE, WHITEHALL, OH, 43213","974 Rosemore Avenue, Whitehall, OH 43213-4180, USA",RESIDENTIAL,Whitehall,OH,43213,4180,PREMISE,PREMISE,False,39.955967,-82.872793,google_api
"976 ROSEMORE AVE, WHITEHALL, OH, 43213","976 Rosemore Avenue, Whitehall, OH 43213-4180, USA",RESIDENTIAL,Whitehall,OH,43213,4180,PREMISE,PREMISE,False,39.9559683,-82.8728156,google_api
"140 ROSS RD, WHITEHALL, OH, 43213","140 Ross Road, Whitehall, OH 43213-1923, USA",RESIDENTIAL,Whitehall,OH,43213,1923,PREMISE,PREMISE,False,39.972442,-82.8773317,google_api
"145 ROSS RD, WHITEHALL, OH, 43213","145 Ross Road, Whitehall, OH 43213-1924, USA",RESIDENTIAL,Whitehall,OH,43213,1924,PREMISE,PREMISE,False,39.9722041,-82.8776209,google_api
"146 ROSS RD, WHITEHALL, OH, 43213","146 Ross Road, Whitehall, OH 43213-1923, USA",RESIDENTIAL,Whitehall,OH,43213,1923,PREMISE,PREMISE,False,39.9723319,-82.8772085,google_api
"152 ROSS RD, WHITEHALL, OH, 43213","152 Ross Road, Whitehall, OH 43213-1923, USA",RESIDENTIAL,Whitehall,OH,43213,1923,PREMISE,PREMISE,False,39.9722086,-82.8770626,google_api
"155 ROSS RD, WHITEHALL, OH, 43213","155 Ross Road, Whitehall, OH 43213-1924, USA",RESIDENTIAL,Whitehall,OH,43213,1924,PREMISE,PREMISE,False,39.9720156,-82.8776243,google_api
"158 ROSS RD, WHITEHALL, OH, 43213","158 Ross Road, Whitehall, OH 43213-1923, USA",RESIDENTIAL,Whitehall,OH,43213,1923,PREMISE,PREMISE,False,39.9720526,-82.8771567,google_api
"166 ROSS RD, WHITEHALL, OH, 43213","166 Ross Road, Whitehall, OH 43213-1923, USA",RESIDENTIAL,Whitehall,OH,43213,1923,PREMISE,PREMISE,False,39.9719188,-82.8771502,google_api
"172 ROSS RD, WHITEHALL, OH, 43213","172 Ross Road, Whitehall, OH 43213-1923, USA",RESIDENTIAL,Whitehall,OH,43213,1923,PREMISE,PREMISE,False,39.9717705,-82.8771622,google_api
"180 ROSS RD, WHITEHALL, OH, 43213","180 Ross Road, Whitehall, OH 43213-1923, USA",RESIDENTIAL,Whitehall,OH,43213,1923,PREMISE,PREMISE,False,39.9716585,-82.8771659,google_api
"181 ROSS RD, WHITEHALL, OH, 43213","181 Ross Road, Whitehall, OH 43213-1925, USA",RESIDENTIAL,Whitehall,OH,43213,1925,PREMISE,PREMISE,False,39.9715849,-82.8776268,google_api
"186 ROSS RD, WHITEHALL, OH, 43213","186 Ross Road, Whitehall, OH 43213-1923, USA",RESIDENTIAL,Whitehall,OH,43213,1923,PREMISE,PREMISE,False,39.9715217,-82.877167,google_api
"187 ROSS RD, WHITEHALL, OH, 43213","187 Ross Road, Whitehall, OH 43213-1925, USA",RESIDENTIAL,Whitehall,OH,43213,1925,PREMISE,PREMISE,False,39.9713861,-82.8776525,google_api
"192 ROSS RD, WHITEHALL, OH, 43213","192 Ross Road, Whitehall, OH 43213-1923, USA",RESIDENTIAL,Whitehall,OH,43213,1923,PREMISE,PREMISE,False,39.9713681,-82.8771854,google_api
"195 ROSS RD, WHITEHALL, OH, 43213","195 Ross Road, Whitehall, OH 43213-1925, USA",RESIDENTIAL,Whitehall,OH,43213,1925,PREMISE,PREMISE,False,39.971204,-82.8776879,google_api
"200 ROSS RD, WHITEHALL, OH, 43213","200 Ross Road, Whitehall, OH 43213-1923, USA",RESIDENTIAL,Whitehall,OH,43213,1923,PREMISE,PREMISE,False,39.9712067,-82.8772013,google_api
"217 ROSS RD, WHITEHALL, OH, 43213","217 Ross Road, Whitehall, OH 43213-1962, USA",RESIDENTIAL,Whitehall,OH,43213,1962,PREMISE,PREMISE,False,39.9706451,-82.8777186,google_api
"223 ROSS RD, WHITEHALL, OH, 43213","223 Ross Road, Whitehall, OH 43213-1962, USA",RESIDENTIAL,Whitehall,OH,43213,1962,PREMISE,PREMISE,False,39.9705009,-82.8777234,google_api
"224 ROSS RD, WHITEHALL, OH, 43213","224 Ross Road, Whitehall, OH 43213-1963, USA",RESIDENTIAL,Whitehall,OH,43213,1963,PREMISE,PREMISE,False,39.9705882,-82.8772541,google_api
