address,classification,property_type,source
"5999 HERITAGE LAKES DR, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"5999 NIKE DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"5999 WATERVIEW DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"5999 WOODSVIEW WAY, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6000 CAPE CORAL LN, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6000 HERITAGE FARMS DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6000 KINGSLAKE DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6000 LAKEFRONT AVE, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6000 MACNABB CT, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6000 NIKE DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6000 ROBERTS RD, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6000 WILLSHIRE DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6000 WOODSVIEW WAY, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6001 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6001 KITCHEN CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6001 LAKEFRONT AVE, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6001 MACNABB CT, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6001 MORGANWOOD SQ, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6002 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6002 KITCHEN CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6002 MORGANWOOD SQ, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6003 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6003 FARMCREEK CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6003 HERITAGE FARMS DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6004 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6004 FARMCREEK CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6005 KINGSLAKE DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6005 PINTO PASS DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6005 TRAILEDGE CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6006 HAMPTON CORS N, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6006 LAKEFRONT AVE, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6006 TRAILEDGE CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6007 HAMPTON CORS S, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6007 WATERVIEW DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6008 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6008 HERITAGE FARMS DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6008 HERITAGE LAKES DR, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6008 KINGSLAKE DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6008 MACNABB CT, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6009 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6009 HAMPTON CORS N, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6009 LAKEFRONT AVE, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6009 MACNABB CT, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6010 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6010 MORGANWOOD SQ, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6011 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6011 HERITAGE FARMS DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6012 LAKEFRONT AVE, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6013 KINGSLAKE DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6013 KITCHEN CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6013 PINTO PASS DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6014 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6014 HAMPTON CORS N, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6014 KITCHEN CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6015 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6015 FARMCREEK CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6015 HAMPTON CORS S, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6015 SCIOTO DARBY RD, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6016 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6016 FARMCREEK CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6016 GLADE RUN CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6016 MACNABB CT, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6017 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6017 HERITAGE LAKES DR, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6017 LAKEFRONT AVE, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6017 MACNABB CT, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6018 LAKEFRONT AVE, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6018 MORGANWOOD SQ, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6019 HERITAGE FARMS DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6020 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6021 KINGSLAKE DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6021 KITCHEN CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6022 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6022 HAMPTON CORS N, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6022 KITCHEN CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6023 HAMPTON CORS S, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6024 GLADE RUN CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6024 LAKEFRONT AVE, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6025 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6025 GLADE RUN CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6025 LAKEFRONT AVE, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6025 MACNABB CT, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6026 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6026 HERITAGE LAKES DR, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6026 MORGANWOOD SQ, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6027 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6027 HERITAGE FARMS DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6028 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6029 KINGSLAKE DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6029 PINTO PASS DR, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6030 HAMPTON CORS N, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6030 LAKEFRONT AVE, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6031 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6031 HAMPTON CORS S, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6032 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6032 GLADE RUN CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6032 HERITAGE FARMS DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6033 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6033 GLADE RUN CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6033 HERITAGE LAKES DR, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6033 MORGANWOOD SQ, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6034 COVENTRY BEND DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6034 MORGANWOOD SQ, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6035 HERITAGE FARMS DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6037 PINTO PASS DR, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6038 HAMPTON CORS N, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6038 LAKEFRONT AVE, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6039 HAMPTON CORS S, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6040 COVENTRY LAKE DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6040 GLADE RUN CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6040 HERITAGE FARMS DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6041 GLADE RUN CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6041 MORGANWOOD SQ, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6042 COVENTRY LAKE DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6042 HERITAGE LAKES DR, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6042 MORGANWOOD SQ, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6043 HERITAGE FARMS DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6044 PARKMEADOW LN, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6045 JONESWOOD DR, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6046 COVENTRY LAKE DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6046 HAMPTON CORS N, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6047 HAMPTON CORS S, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6047 HERITAGE LAKES DR, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6048 COVENTRY LAKE DR, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6048 GLADE RUN CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6048 HERITAGE FARMS DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6048 HOMEWELL ST, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6049 BAUMEISTER DR, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6049 GLADE RUN CT, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6049 MORGANWOOD SQ, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6050 BAUMEISTER DR, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6050 COVENTRY HURST LN, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6050 JONESWOOD DR, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6050 MORGANWOOD SQ, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6050 NOVA PARK LN, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6051 COVENTRY HURST LN, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6051 HERITAGE FARMS DR, Columbus, OH, 43026",Residential,Single Family,Verified Street Map
"6052 COVENTRY HURST LN, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6052 HOMEWELL ST, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6053 COVENTRY HURST LN, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"6054 HAMPTON CORS N, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6055 HAMPTON CORS S, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6055 JONESWOOD DR, Hilliard, OH, 43026",Residential,Single Family,Verified Street Map
"6056 COVENTRY HURST LN, Hilliard, OH, 43026",Residential,Condo,Verified Street Map
"5881 HAYDEN RUN RD, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5899 HAYDEN RUN RD, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5909 HAYDEN RUN RD, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5929 HAYDEN RUN RD, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5941 HAYDEN RUN RD, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5961 HAYDEN RUN RD, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5962 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5968 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5970 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5971 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5974 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5977 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5982 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5985 HOMESTEAD CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5991 HAYDEN RUN RD, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5991 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5991 HOMESTEAD CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5994 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5998 HOMESTEAD CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"5999 HOMESTEAD CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6003 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6008 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6011 HOMESTEAD CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6012 HOMESTEAD CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6014 DEVER DR, Columbus, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6015 HAYDEN RUN RD, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6019 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6019 PISELLO DR, Columbus, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6022 DEVER DR, Columbus, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6022 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6023 HOMESTEAD CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6024 HOMESTEAD CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6027 PISELLO DR, Columbus, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6030 DEVER DR, Columbus, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6031 HOMESTEAD CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6032 HAYDEN RUN RD, Columbus, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6032 HOMESTEAD CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6033 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6034 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6035 PISELLO DR, Columbus, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6036 PISELLO DR, Columbus, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6038 DEVER DR, Columbus, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6043 PISELLO DR, Columbus, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6046 DEVER DR, Columbus, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6046 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6047 HERITAGE VIEW CT, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6051 PISELLO DR, Columbus, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6054 DEVER DR, Columbus, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
"6056 GLADE RUN RD, Hilliard, OH, 43026",Residential,Single Family,Auto-Approved Batch 13 Final
