address,classification,rdi,dpv_match,source
5863 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5863 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 101,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 102,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 103,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 104,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 105,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 106,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 107,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 108,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 109,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 110,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 111,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 112,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 113,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 114,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 115,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 116,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 117,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 118,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 119,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 120,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 121,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 122,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 123,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 124,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 125,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 126,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 127,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 128,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 129,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 130,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 131,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 132,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 201,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 202,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 203,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 204,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 205,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 206,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 207,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 208,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 209,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 210,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 211,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 212,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 213,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 214,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 215,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 216,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 217,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 218,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 219,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 220,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 221,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 222,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 223,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 224,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 225,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 226,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 227,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 228,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 229,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 230,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 231,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 232,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 301,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 302,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 303,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 304,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 305,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 306,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 307,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 308,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 309,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 310,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 311,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 312,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 313,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 314,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 315,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 316,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 317,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 318,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 319,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 320,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 321,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 322,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 323,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 324,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 401,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 402,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 403,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 404,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 405,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 406,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 407,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 408,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 409,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 410,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 411,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 412,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 413,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 414,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 415,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 416,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 417,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 418,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 419,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 420,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 421,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 422,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 423,RESIDENTIAL,Residential,Y,smarty_api
5863 SCIOTO DARBY RD UNIT 424,RESIDENTIAL,Residential,Y,smarty_api
5863 TIMBER TOP DR,UNKNOWN,,N,smarty_api
5863 VILLAGE BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5864 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5864 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5864 HUNTING HAVEN DR,RESIDENTIAL,Residential,Y,smarty_api
5864 LAKEVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5864 MEADOWBROOK LN,RESIDENTIAL,Residential,Y,smarty_api
5864 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5864 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5864 PLANK DR,RESIDENTIAL,Residential,Y,smarty_api
5865 LAURA LN,RESIDENTIAL,Residential,Y,smarty_api
5865 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5865 SUMMERLAWN DR,RESIDENTIAL,Residential,Y,smarty_api
5865 VILLAGE BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5866 DEE DR,RESIDENTIAL,Residential,Y,smarty_api
5866 LAURA LN,RESIDENTIAL,Residential,Y,smarty_api
5866 MORGANWOOD SQ,RESIDENTIAL,Residential,Y,smarty_api
5866 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5866 TIMBER TOP DR,RESIDENTIAL,Residential,Y,smarty_api
5867 DEE DR,RESIDENTIAL,Residential,Y,smarty_api
5867 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5867 TIMBER TOP DR,COMMERCIAL,Commercial,Y,smarty_api
5867 VILLAGE BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5868 CRYSTALPOND BLVD,RESIDENTIAL,Residential,Y,smarty_api
5868 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5869 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5869 PLANK DR,RESIDENTIAL,Residential,Y,smarty_api
5870 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5870 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5870 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5870 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5870 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5871 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5871 DARBY HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5871 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5871 SUMMERLAWN DR,UNKNOWN,,N,smarty_api
5872 ANCESTOR DR,RESIDENTIAL,Residential,Y,smarty_api
5872 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5872 DARBY HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5872 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5872 LAKEVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5872 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5873 ANCESTOR DR,RESIDENTIAL,Residential,Y,smarty_api
5873 MEADOWBROOK LN,RESIDENTIAL,Residential,Y,smarty_api
5873 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5873 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5873 SCIOTO HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5874 CRYSTALPOND BLVD,RESIDENTIAL,Residential,Y,smarty_api
5874 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5874 MORGANWOOD SQ,RESIDENTIAL,Residential,Y,smarty_api
5874 PLANK DR,RESIDENTIAL,Residential,Y,smarty_api
5874 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5875 DARBY HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5875 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5875 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5876 DARBY HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5876 HEATHER MEADOW DR,RESIDENTIAL,Residential,Y,smarty_api
5876 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5876 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5876 WATERVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5877 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5877 SCIOTO HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5878 COLDCREEK DR,RESIDENTIAL,Residential,Y,smarty_api
5878 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5879 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5879 DARBY HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5879 HEIRSHIP CT,RESIDENTIAL,Residential,Y,smarty_api
5879 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5880 ANCESTOR DR,RESIDENTIAL,Residential,Y,smarty_api
5880 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5880 CRYSTALPOND BLVD,RESIDENTIAL,Residential,Y,smarty_api
5880 DARBY HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5880 HEATHER MEADOW DR,RESIDENTIAL,Residential,Y,smarty_api
5880 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5880 LAURA LN,RESIDENTIAL,Residential,Y,smarty_api
5880 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5880 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5881 ANCESTOR DR,RESIDENTIAL,Residential,Y,smarty_api
5881 HEATHER MEADOW DR,RESIDENTIAL,Residential,Y,smarty_api
5881 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5881 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5881 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5881 SCIOTO HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5881 WATERVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5882 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5882 MORGANWOOD SQ,RESIDENTIAL,Residential,Y,smarty_api
5882 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5883 DARBY HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5883 HERITAGE FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
5883 MEADOWBROOK LN,RESIDENTIAL,Residential,Y,smarty_api
5883 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5883 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5883 SUMMERLAWN DR,UNKNOWN,,N,smarty_api
5884 DARBY HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5884 HERITAGE FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
5884 LAKEVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5884 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5884 PLANK DR,RESIDENTIAL,Residential,Y,smarty_api
5884 WATERVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5885 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5885 SCIOTO HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5886 CRYSTALPOND BLVD,RESIDENTIAL,Residential,Y,smarty_api
5886 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5886 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5886 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5887 ALTURAS WAY,RESIDENTIAL,Residential,Y,smarty_api
5887 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5887 COLLIER HILL DR,RESIDENTIAL,Residential,Y,smarty_api
5887 DARBY HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5887 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5888 ALTURAS WAY,RESIDENTIAL,Residential,Y,smarty_api
5888 ANCESTOR DR,RESIDENTIAL,Residential,Y,smarty_api
5888 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5888 COLLIER HILL DR,RESIDENTIAL,Residential,Y,smarty_api
5888 DARBY HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5889 ANCESTOR DR,RESIDENTIAL,Residential,Y,smarty_api
5889 MORGANWOOD SQ,RESIDENTIAL,Residential,Y,smarty_api
5889 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5889 SCIOTO HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5889 WATERVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5890 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5890 MORGANWOOD SQ,RESIDENTIAL,Residential,Y,smarty_api
5891 DARBY HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5891 HERITAGE FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
5891 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5892 CRYSTALPOND BLVD,RESIDENTIAL,Residential,Y,smarty_api
5892 DARBY HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5892 HERITAGE FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
5892 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5892 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5892 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5892 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5892 WATERVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5893 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5893 SCIOTO HILL LN,RESIDENTIAL,Residential,Y,smarty_api
5894 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5894 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5894 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5895 ALTURAS WAY,RESIDENTIAL,Residential,Y,smarty_api
5895 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5895 COLLIER HILL DR,RESIDENTIAL,Residential,Y,smarty_api
5895 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5895 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5895 WATERVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5896 ALTURAS WAY,RESIDENTIAL,Residential,Y,smarty_api
5896 ANCESTOR DR,RESIDENTIAL,Residential,Y,smarty_api
5896 CAPE CORAL LN,UNKNOWN,,N,smarty_api
5896 COLLIER HILL DR,RESIDENTIAL,Residential,Y,smarty_api
5896 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5897 ANCESTOR DR,RESIDENTIAL,Residential,Y,smarty_api
5897 BROOKMONT DR,RESIDENTIAL,Residential,Y,smarty_api
5897 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5898 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5898 MORGANWOOD SQ,RESIDENTIAL,Residential,Y,smarty_api
5898 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5899 HERITAGE FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
5900 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5900 HERITAGE FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
5900 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5900 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5900 SCIOTO DARBY RD,UNKNOWN,,,smarty_api
5900 WATERVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5901 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5901 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5901 WATERVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5902 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5903 ALTURAS WAY,RESIDENTIAL,Residential,Y,smarty_api
5903 BROOKMONT DR,RESIDENTIAL,Residential,Y,smarty_api
5903 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5903 COLLIER HILL DR,RESIDENTIAL,Residential,Y,smarty_api
5903 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5904 ALTURAS WAY,RESIDENTIAL,Residential,Y,smarty_api
5904 ANCESTOR DR,RESIDENTIAL,Residential,Y,smarty_api
5904 COLLIER HILL DR,RESIDENTIAL,Residential,Y,smarty_api
5904 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5904 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5905 ANCESTOR DR,RESIDENTIAL,Residential,Y,smarty_api
5905 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5906 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5906 MORGANWOOD SQ,RESIDENTIAL,Residential,Y,smarty_api
5907 HERITAGE FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
5907 PAINT CREEK WAY,RESIDENTIAL,Residential,Y,smarty_api
5907 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5907 WATERVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5908 HERITAGE FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
5908 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5908 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5908 WATERVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5909 BROOKMONT DR,RESIDENTIAL,Residential,Y,smarty_api
5909 PINTO PASS DR,RESIDENTIAL,Residential,Y,smarty_api
5910 COVENTRY LAKE DR,RESIDENTIAL,Residential,Y,smarty_api
5910 PINTO PASS DR,RESIDENTIAL,Residential,Y,smarty_api
5910 PRIVILEGE DR,RESIDENTIAL,Residential,Y,smarty_api
5910 VERO DR,RESIDENTIAL,Residential,Y,smarty_api
5911 ALTURAS WAY,RESIDENTIAL,Residential,Y,smarty_api
5911 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5911 COLLIER HILL DR,RESIDENTIAL,Residential,Y,smarty_api
5911 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5911 PORTSIDE DR,RESIDENTIAL,Residential,Y,smarty_api
5911 VERO DR,RESIDENTIAL,Residential,Y,smarty_api
5912 ALTURAS WAY,RESIDENTIAL,Residential,Y,smarty_api
5912 ANCESTOR DR,RESIDENTIAL,Residential,Y,smarty_api
5912 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5912 COLLIER HILL DR,RESIDENTIAL,Residential,Y,smarty_api
5912 COVENTRY LAKE DR,RESIDENTIAL,Residential,Y,smarty_api
5912 PORTSIDE DR,RESIDENTIAL,Residential,Y,smarty_api
5913 ANCESTOR DR,RESIDENTIAL,Residential,Y,smarty_api
5913 GROFF CT,RESIDENTIAL,Residential,Y,smarty_api
5913 HEATHER MEADOW DR,RESIDENTIAL,Residential,Y,smarty_api
5913 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5913 WATERVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5914 MORGANWOOD SQ,RESIDENTIAL,Residential,Y,smarty_api
5915 BROOKMONT DR,RESIDENTIAL,Residential,Y,smarty_api
5915 HERITAGE FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
5915 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5916 COVENTRY LAKE DR,RESIDENTIAL,Residential,Y,smarty_api
5916 HERITAGE FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
5916 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5916 SAUCONY DR,RESIDENTIAL,Residential,Y,smarty_api
5916 WATERVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5917 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5917 PINTO PASS DR,RESIDENTIAL,Residential,Y,smarty_api
5918 COVENTRY LAKE DR,RESIDENTIAL,Residential,Y,smarty_api
5918 HERITAGE LAKES DR,RESIDENTIAL,Residential,Y,smarty_api
5918 PARON PL,RESIDENTIAL,Residential,Y,smarty_api
5918 PINTO PASS DR,RESIDENTIAL,Residential,Y,smarty_api
5918 VERO DR,RESIDENTIAL,Residential,Y,smarty_api
5919 ALTURAS WAY,RESIDENTIAL,Residential,Y,smarty_api
5919 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5919 COLLIER HILL DR,RESIDENTIAL,Residential,Y,smarty_api
5919 NIKE DR,RESIDENTIAL,Residential,Y,smarty_api
5919 PORTSIDE DR,RESIDENTIAL,Residential,Y,smarty_api
5919 VERO DR,RESIDENTIAL,Residential,Y,smarty_api
5919 WATERVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
5920 ALTURAS WAY,RESIDENTIAL,Residential,Y,smarty_api
5920 ANCESTOR DR,RESIDENTIAL,Residential,Y,smarty_api
5920 CAPE CORAL LN,RESIDENTIAL,Residential,Y,smarty_api
5920 COLLIER HILL DR,RESIDENTIAL,Residential,Y,smarty_api
5920 MILL BRIDGE DR,RESIDENTIAL,Residential,Y,smarty_api
5920 PORTSIDE DR,RESIDENTIAL,Residential,Y,smarty_api
5920 STEWART HOLLOW DR,RESIDENTIAL,Residential,Y,smarty_api
