address,latitude,longitude
3157 FISHER RD, COLUMBUS, OH, 43204,39.97082097009,-83.083797235994
462 DERRER RD, COLUMBUS, OH, 43204,39.944576870256,-83.090816682316
342 DERRER RD, COLUMBUS, OH, 43204,39.946771814559,-83.090999080686
154 N WILSON RD, COLUMBUS, OH, 43204,39.956468379495,-83.093882551638
810 DEMOREST RD, COLUMBUS, OH, 43204,39.937342390698,-83.089741672951
3304 COLONY HILL LN, COLUMBUS, OH, 43204,39.979137345904,-83.090413980592
146 S BURGESS AVE, COLUMBUS, OH, 43204,39.952113430044,-83.069041947182
2520 SUTTON AVE, COLUMBUS, OH, 43204,39.959906089533,-83.068419909024
1409 LAKE SHORE DR, COLUMBUS, OH, 43204,39.98434078648,-83.068137833213
1533 LAKE SHORE DR, COLUMBUS, OH, 43204,39.986848526067,-83.069131256819
790 S BURGESS AVE, COLUMBUS, OH, 43204,39.939046230309,-83.067935536992
655 S BURGESS AVE, COLUMBUS, OH, 43204,39.941625016386,-83.067746999282
262 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.949717166181,-83.0675640355
146 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.952150506805,-83.06774080175
50 N TERRACE AVE, COLUMBUS, OH, 43204,39.955975196065,-83.067746022312
1261 TREVOR CT, COLUMBUS, OH, 43204,39.928532093783,-83.088526385901
3211 BOWDOIN CIR, COLUMBUS, OH, 43204,39.982000954367,-83.088418672166
358 N SOUTHAMPTON AVE, COLUMBUS, OH, 43204,39.961873368459,-83.088306237041
1218 EL TORO DR, COLUMBUS, OH, 43204,39.977472428437,-83.088275695856
1224 TREEHAVEN LN, COLUMBUS, OH, 43204,39.929421091036,-83.087161263221
371 N ALGONQUIN AVE, COLUMBUS, OH, 43204,39.962325815338,-83.08650939301
1418 LAKE SHORE DR, COLUMBUS, OH, 43204,39.982654569301,-83.067408794581
1441 LAKE SHORE DR, COLUMBUS, OH, 43204,39.984898271541,-83.068687278
1477 CLIFF CT, COLUMBUS, OH, 43204,39.985417341852,-83.068418228294
709 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.940603532777,-83.066260446635
433 S TERRACE AVE, COLUMBUS, OH, 43204,39.946271434685,-83.06616454687
117 ELDON AVE, COLUMBUS, OH, 43204,39.957728565511,-83.06691635565
1265 LAKE SHORE DR, COLUMBUS, OH, 43204,39.980005536515,-83.067803361541
278 S POWELL AVE, COLUMBUS, OH, 43204,39.949036236509,-83.074672921197
2493 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.991445471484,-83.075657579426
2463 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.991403573432,-83.075267694989
1837 LAKE SHORE DR, COLUMBUS, OH, 43204,39.993798790375,-83.074479335944
841 KINGSFORD RD, COLUMBUS, OH, 43204,39.937096239758,-83.095253305547
781 KINGSFORD RD, COLUMBUS, OH, 43204,39.93797103922,-83.095204020149
1344 BELLFLOWER AVE, COLUMBUS, OH, 43204,39.927108217592,-83.073515214236
968 S HARRIS AVE, COLUMBUS, OH, 43204,39.934883436696,-83.073878511261
914 S HARRIS AVE, COLUMBUS, OH, 43204,39.935926195812,-83.073570134277
336 S POWELL AVE, COLUMBUS, OH, 43204,39.947857893892,-83.074590315822
745 HARRISON DR, COLUMBUS, OH, 43204,39.969900829096,-83.073652760277
2371 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.991197213173,-83.07410110841
182 RANELLE DR, COLUMBUS, OH, 43204,39.950163733389,-83.094431969105
831 LINDENDALE CT, COLUMBUS, OH, 43204,39.971022464267,-83.094969808667
2870 CHESFIELD DR, COLUMBUS, OH, 43204,39.928143408469,-83.073170995698
623 S HARRIS AVE, COLUMBUS, OH, 43204,39.942057944635,-83.072301451906
498 S HAGUE AVE, COLUMBUS, OH, 43204,39.94449293146,-83.073104910546
530 S HAGUE AVE, COLUMBUS, OH, 43204,39.943771639585,-83.073052794143
362 S HAGUE AVE, COLUMBUS, OH, 43204,39.947419161764,-83.073315806005
300 S HAGUE AVE, COLUMBUS, OH, 43204,39.948708431732,-83.073406682845
2551 FISHER RD, COLUMBUS, OH, 43204,39.973833494652,-83.072760304022
1811 LAKE SHORE DR, COLUMBUS, OH, 43204,39.993165085698,-83.073295745158
2808 SAINT JOSEPH AVE, COLUMBUS, OH, 43204,39.934772032275,-83.072193576342
130 S WILSON RD, COLUMBUS, OH, 43204,39.951365933573,-83.09499580787
3473 DERRER RUN DR, COLUMBUS, OH, 43204,39.9523284617,-83.093086000416
1929 MAPLEWAY DR, COLUMBUS, OH, 43204,39.993986152187,-83.092713218649
2750 VIDA PL, COLUMBUS, OH, 43204,39.942888774374,-83.071778584279
64 S HARRIS AVE, COLUMBUS, OH, 43204,39.953639508447,-83.072594627836
101 N WARREN AVE, COLUMBUS, OH, 43204,39.957190727957,-83.07202162227
2263 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.99090193946,-83.072739750552
2385 KEEP PL, COLUMBUS, OH, 43204,39.991236957857,-83.07087386767
1267 BRONWYN AVE, COLUMBUS, OH, 43204,39.928659705719,-83.070820078647
1160 SAINT AGNES AVE, COLUMBUS, OH, 43204,39.930978998641,-83.071217891776
2733 REGINA AVE, COLUMBUS, OH, 43204,39.935874389871,-83.070459753854
2738 W MOUND ST, COLUMBUS, OH, 43204,39.939776165535,-83.07057122853
727 S WARREN AVE, COLUMBUS, OH, 43204,39.940004755431,-83.070540850498
3450 DERRER FIELD DR, COLUMBUS, OH, 43204,39.952075355096,-83.092223989666
2055 BUILDERS PL, COLUMBUS, OH, 43204,39.995009558596,-83.090977762802
638 RACINE AVE, COLUMBUS, OH, 43204,39.94173052355,-83.071211045578
394 S WARREN AVE, COLUMBUS, OH, 43204,39.94702120143,-83.070983740371
160 S WARREN AVE, COLUMBUS, OH, 43204,39.951746961091,-83.071327404799
39 N OGDEN AVE, COLUMBUS, OH, 43204,39.955937940316,-83.07055206212
1558 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.986214659028,-83.071702176259
2127 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.990070779277,-83.071466349381
1772 LAKE SHORE DR, COLUMBUS, OH, 43204,39.992403137073,-83.071623916785
2719 SAINT JOSEPH AVE, COLUMBUS, OH, 43204,39.934233928761,-83.069760615593
570 S WARREN AVE, COLUMBUS, OH, 43204,39.943260949773,-83.070522792923
245 S BURGESS AVE, COLUMBUS, OH, 43204,39.950028134623,-83.069038691557
80 S OGDEN AVE, COLUMBUS, OH, 43204,39.95346082627,-83.070418039562
288 N BURGESS AVE, COLUMBUS, OH, 43204,39.961051039234,-83.070194640609
1597 LAKE SHORE DR, COLUMBUS, OH, 43204,39.988097398664,-83.069655765759
2140 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.989807618494,-83.071096933481
1149 GEORGES PL, COLUMBUS, OH, 43204,39.929218260127,-83.090882993551
3458 RACE ST, COLUMBUS, OH, 43204,39.941263040388,-83.090828115159
560 TRADE RD, COLUMBUS, OH, 43204,39.963596552707,-83.089823301498
3312 RUDON LN, COLUMBUS, OH, 43204,39.969310772433,-83.090351549323
1827 SAN REMO DR, COLUMBUS, OH, 43204,39.991416116442,-83.090683630676
1851 SAN REMO DR, COLUMBUS, OH, 43204,39.99174635531,-83.090737940227
1112 DEMOREST RD, COLUMBUS, OH, 43204,39.932392034168,-83.090048043002
3343 SOUTH BLVD, COLUMBUS, OH, 43204,39.955379508102,-83.091468516455
2150 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.989971138998,-83.071225260502
212 S BURGESS AVE, COLUMBUS, OH, 43204,39.950716580443,-83.068940421505
1467 LAKE SHORE DR, COLUMBUS, OH, 43204,39.985433564543,-83.068944077402
1555 LAKE SHORE DR, COLUMBUS, OH, 43204,39.98731976123,-83.069217187889
1376 HAFTON WOODS DR, COLUMBUS, OH, 43204,39.926376235633,-83.068369752712
3431 MICHAEL CT, COLUMBUS, OH, 43204,39.934431728293,-83.088458548793
721 DEXTER AVE, COLUMBUS, OH, 43204,39.940140380255,-83.088580860224
3389 SULLIVANT AVE, COLUMBUS, OH, 43204,39.942864981881,-83.08915027981
1159 EL CID CT, COLUMBUS, OH, 43204,39.976745152023,-83.089424833585
616 DEXTER AVE, COLUMBUS, OH, 43204,39.941448546204,-83.088348008737
639 ATHENS ST, COLUMBUS, OH, 43204,39.941074249726,-83.087373267002
327 N SYLVAN AVE, COLUMBUS, OH, 43204,39.961316745543,-83.087415587622
3237 MC KINLEY AVE, COLUMBUS, OH, 43204,39.993743500769,-83.083805694095
1352 HAFTON WOODS DR, COLUMBUS, OH, 43204,39.926474433498,-83.068342188394
951 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.935327434196,-83.067940326993
151 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.952001811689,-83.06787988962
2547 W BROAD ST, COLUMBUS, OH, 43204,39.955152334889,-83.06844547021
1211 LAKE SHORE DR, COLUMBUS, OH, 43204,39.979855662898,-83.069062643957
1402 LAKE SHORE DR, COLUMBUS, OH, 43204,39.982308391628,-83.06731037515
884 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.936822465381,-83.067370103251
445 S TERRACE AVE, COLUMBUS, OH, 43204,39.946036672423,-83.066147284959
461 S TERRACE AVE, COLUMBUS, OH, 43204,39.945723656073,-83.066124269078
326 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.948349031651,-83.06746209356
1193 PINNACLE DR, COLUMBUS, OH, 43204,39.929682017511,-83.086272475868
3286 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943115064164,-83.08658429427
78 N SYLVAN AVE, COLUMBUS, OH, 43204,39.954748028243,-83.086967704887
1232 PINNACLE DR, COLUMBUS, OH, 43204,39.929352603698,-83.086201404684
115 ELDON AVE, COLUMBUS, OH, 43204,39.957691007577,-83.066908687576
1253 LAKE SHORE DR, COLUMBUS, OH, 43204,39.979965163492,-83.06833130912
527 S TERRACE AVE, COLUMBUS, OH, 43204,39.944311133943,-83.065872439267
330 S TERRACE AVE, COLUMBUS, OH, 43204,39.948330021568,-83.0661678916
338 S TERRACE AVE, COLUMBUS, OH, 43204,39.948179313476,-83.066156366877
156 S TERRACE AVE, COLUMBUS, OH, 43204,39.952000049573,-83.066435672184
258 N EUREKA AVE, COLUMBUS, OH, 43204,39.960731026364,-83.065888968606
110 S EUREKA AVE, COLUMBUS, OH, 43204,39.953088752347,-83.06524155582
837 VANDERBERG PL, COLUMBUS, OH, 43204,39.936379890084,-83.08519978634
1366 BAJA LN, COLUMBUS, OH, 43204,39.980435794164,-83.086456358516
260 S ALGONQUIN AVE, COLUMBUS, OH, 43204,39.948980939205,-83.084820008
3330 MC KINLEY AVE, COLUMBUS, OH, 43204,39.994502546218,-83.085057449088
1168 S HAGUE AVE, COLUMBUS, OH, 43204,39.9314479587,-83.076089804293
2971 LA VISTA DR, COLUMBUS, OH, 43204,39.980717243123,-83.083176540372
788 S EUREKA AVE, COLUMBUS, OH, 43204,39.939005332963,-83.063716500945
775 S EUREKA AVE, COLUMBUS, OH, 43204,39.939255455802,-83.063795655377
602 S EUREKA AVE, COLUMBUS, OH, 43204,39.9429097536,-83.063944381582
564 S EUREKA AVE, COLUMBUS, OH, 43204,39.943775739306,-83.064200668559
511 S WAYNE AVE, COLUMBUS, OH, 43204,39.94506725114,-83.063593798875
253 S WAYNE AVE, COLUMBUS, OH, 43204,39.950112406884,-83.06404834375
2394 POMOLA ST, COLUMBUS, OH, 43204,39.953106992879,-83.063552342217
206 N WAYNE AVE, COLUMBUS, OH, 43204,39.959510726052,-83.064612274205
1335 TELHAM CT, COLUMBUS, OH, 43204,39.927625967031,-83.082201066645
1259 ONSLOW DR, COLUMBUS, OH, 43204,39.929027249085,-83.082843179186
707 SALISBURY RD, COLUMBUS, OH, 43204,39.939207344069,-83.079818724317
3149 WHITEHEAD RD, COLUMBUS, OH, 43204,39.942333954291,-83.082942220295
2767 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.99356570984,-83.080731052214
2463 SPAATZ AVE, COLUMBUS, OH, 43204,39.933232605615,-83.06302502072
2329 W BROAD ST, COLUMBUS, OH, 43204,39.955451893165,-83.062216922234
255 N WHEATLAND AVE, COLUMBUS, OH, 43204,39.960247677008,-83.062855143161
564 S OAKLEY AVE, COLUMBUS, OH, 43204,39.943900389055,-83.06178822221
39 N WHEATLAND AVE, COLUMBUS, OH, 43204,39.956374997775,-83.062080962046
971 SALISBURY RD, COLUMBUS, OH, 43204,39.9349573512,-83.081096275097
3046 CRESCENT DR, COLUMBUS, OH, 43204,39.953206948338,-83.081298253395
2742 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.992310978339,-83.072547493524
1287 GLEN COVE WAY, COLUMBUS, OH, 43204,39.980061671519,-83.107802950882
1335 TRADE WINDS DR, COLUMBUS, OH, 43204,39.979888601824,-83.106257760625
938 SALISBURY RD, COLUMBUS, OH, 43204,39.935515328541,-83.080772751025
2946 WESTMOOR DR, COLUMBUS, OH, 43204,39.965548950543,-83.08182525699
1323 CASCADE CT, COLUMBUS, OH, 43204,39.98077106206,-83.081475758056
3068 W MOUND ST, COLUMBUS, OH, 43204,39.940882464518,-83.080102902019
3016 WICKLOW RD, COLUMBUS, OH, 43204,39.946229361971,-83.079355776692
229 BINNS BLVD, COLUMBUS, OH, 43204,39.949951066865,-83.079424570507
2694 SCIOTO STATION DR, COLUMBUS, OH, 43204,39.990578512689,-83.080125463885
1988 MARBLECLIFF CROSSING CT, COLUMBUS, OH, 43204,39.995216547561,-83.079659050807
2390 HARDESTY DR S, COLUMBUS, OH, 43204,39.932406200291,-83.060447997955
2329 HARDESTY DR N, COLUMBUS, OH, 43204,39.934375373828,-83.058852895961
1357 TRADE WINDS DR, COLUMBUS, OH, 43204,39.980122829548,-83.106197074338
812 BINNS BLVD, COLUMBUS, OH, 43204,39.937855671099,-83.078871047531
106 BINNS BLVD, COLUMBUS, OH, 43204,39.952584869849,-83.079486597261
2477 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.994513664595,-83.083043378978
1057 HARDESTY PL E, COLUMBUS, OH, 43204,39.933429553168,-83.058924531402
3736 GRIMES DR, COLUMBUS, OH, 43204,39.982574900009,-83.103045227269
3510 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981389857394,-83.099637655657
1029 CHESTERSHIRE RD, COLUMBUS, OH, 43204,39.933974163302,-83.077833139653
2948 WICKLOW RD, COLUMBUS, OH, 43204,39.946309134395,-83.077752387609
241 S ROYS AVE, COLUMBUS, OH, 43204,39.949771325517,-83.077256220157
177 N ROYS AVE, COLUMBUS, OH, 43204,39.958171909791,-83.078628104354
2905 W BROAD ST, COLUMBUS, OH, 43204,39.954685467731,-83.078244312988
1401 PEACH BLOSSOM CT, COLUMBUS, OH, 43204,39.981188671576,-83.09911474207
1411 PEACH BLOSSOM CT, COLUMBUS, OH, 43204,39.981167587248,-83.099102382295
3458 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981758153241,-83.098275386871
1467 SUNFLOWER DR, COLUMBUS, OH, 43204,39.924698725622,-83.076451565209
1404 S HAGUE AVE, COLUMBUS, OH, 43204,39.926604255555,-83.076817563765
1094 WILTSHIRE RD, COLUMBUS, OH, 43204,39.932836037123,-83.076847870805
740 S ROYS AVE, COLUMBUS, OH, 43204,39.939392520231,-83.077277479591
434 S ROYS AVE, COLUMBUS, OH, 43204,39.945761430536,-83.076819301427
276 S ROYS AVE, COLUMBUS, OH, 43204,39.948984679565,-83.077041339041
1691 QUARRY TRCE, COLUMBUS, OH, 43204,39.989006616701,-83.077180889846
2714 QUARRY LAKE DR, COLUMBUS, OH, 43204,39.990210016581,-83.077916769126
1821 MARBLECLIFF CROSSING CT, COLUMBUS, OH, 43204,39.995147944236,-83.077449472243
3450 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981781150715,-83.098074980251
398 S CHASE AVE, COLUMBUS, OH, 43204,39.946890678453,-83.075762496316
343 S CHASE AVE, COLUMBUS, OH, 43204,39.947736120567,-83.075970768072
777 HARRISON DR, COLUMBUS, OH, 43204,39.970183064848,-83.073864269678
2648 QUARRY PT, COLUMBUS, OH, 43204,39.988557640839,-83.076441443073
2920 LA VISTA DR, COLUMBUS, OH, 43204,39.981235105537,-83.081995602877
3162 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943283079699,-83.083069503615
152 S WESTGATE AVE, COLUMBUS, OH, 43204,39.951331199622,-83.082673543195
3093 W BROAD ST, COLUMBUS, OH, 43204,39.95445811974,-83.083013382534
3121 PARKSIDE RD, COLUMBUS, OH, 43204,39.944199185628,-83.082317395612
1057 BINNS BLVD, COLUMBUS, OH, 43204,39.932843184093,-83.080451220625
3045 PALMETTO ST, COLUMBUS, OH, 43204,39.949350866296,-83.080714450675
72 N HURON AVE, COLUMBUS, OH, 43204,39.956198855683,-83.080748827858
200 HURON AVE, COLUMBUS, OH, 43204,39.958433508384,-83.080928937554
2738 ABBOTS COVE BLVD, COLUMBUS, OH, 43204,39.979651013371,-83.080766526455
1367 WESTSHIRE RD, COLUMBUS, OH, 43204,39.926014188717,-83.079573338473
3026 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943472129563,-83.079129567949
482 S HURON AVE, COLUMBUS, OH, 43204,39.944681757689,-83.080050152092
203 BINNS BLVD, COLUMBUS, OH, 43204,39.950493486487,-83.07946938903
144 S HURON AVE, COLUMBUS, OH, 43204,39.951186879153,-83.080451237581
1124 ABBOTS BLUFF CT, COLUMBUS, OH, 43204,39.979621033945,-83.080377816024
2717 ABBOTS LOOP CT, COLUMBUS, OH, 43204,39.979776280239,-83.079320632098
937 S ROYS AVE, COLUMBUS, OH, 43204,39.935261586262,-83.078607786887
667 BINNS BLVD, COLUMBUS, OH, 43204,39.94088397739,-83.078161272943
3015 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943361433858,-83.079062907731
123 N ROYS AVE, COLUMBUS, OH, 43204,39.957248446613,-83.078414019031
3858 FARMBROOK LN, COLUMBUS, OH, 43204,39.981159344514,-83.106991456336
3729 WINDWARD WAY, COLUMBUS, OH, 43204,39.980264451609,-83.10474492011
2403 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.992933019315,-83.078469318523
255 S CHASE AVE, COLUMBUS, OH, 43204,39.948989910616,-83.076060695514
1918 LAKE SHORE DR, COLUMBUS, OH, 43204,39.995682369456,-83.077582067422
3660 W HORIZONS, COLUMBUS, OH, 43204,39.980107802432,-83.104005428478
3660 W HORIZONS, COLUMBUS, OH, 43204,39.980107802432,-83.104005428478
3671 W HORIZONS, COLUMBUS, OH, 43204,39.97996882352,-83.104043090259
364 S CHASE AVE, COLUMBUS, OH, 43204,39.947426859,-83.07579940725
322 S CHASE AVE, COLUMBUS, OH, 43204,39.948089240321,-83.075846057482
5 1/2 N POWELL AVE, COLUMBUS, OH, 43204,39.955010516308,-83.075395783248
2822 W BROAD ST, COLUMBUS, OH, 43204,39.95492469825,-83.075773144929
218 N POWELL AVE, COLUMBUS, OH, 43204,39.959505127213,-83.076279657256
276 POWELL CIR, COLUMBUS, OH, 43204,39.96057418183,-83.076159619547
718 KYLE CT, COLUMBUS, OH, 43204,39.968802067459,-83.075705030499
891 S HAGUE AVE, COLUMBUS, OH, 43204,39.936500817026,-83.07480473256
843 S HAGUE AVE, COLUMBUS, OH, 43204,39.937514744533,-83.074505423212
91 N HAGUE AVE, COLUMBUS, OH, 43204,39.956916354706,-83.074596505278
2465 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.991406366636,-83.075293687285
1854 LAKE SHORE DR, COLUMBUS, OH, 43204,39.994324093215,-83.075159138721
3492 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981585242238,-83.099062370383
844 S HAGUE AVE, COLUMBUS, OH, 43204,39.937585512498,-83.074331848011
201 S HAGUE AVE, COLUMBUS, OH, 43204,39.95074290658,-83.073702304404
207 N HARRIS AVE, COLUMBUS, OH, 43204,39.959299677162,-83.073568549841
1826 LAKE SHORE DR, COLUMBUS, OH, 43204,39.99361454342,-83.073880531161
3434 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981619285877,-83.097669484475
112 N HARRIS AVE, COLUMBUS, OH, 43204,39.957477956487,-83.073034554098
2271 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.990924586227,-83.072840489587
365 S WARREN AVE, COLUMBUS, OH, 43204,39.947495277904,-83.07116874433
295 S WARREN AVE, COLUMBUS, OH, 43204,39.948862812432,-83.071264404674
1442 BAYSHORE DR, COLUMBUS, OH, 43204,39.983822838761,-83.071939890553
1781 LAKE SHORE DR, COLUMBUS, OH, 43204,39.992446721407,-83.071956158295
1231 BRONWYN AVE, COLUMBUS, OH, 43204,39.929361475083,-83.070686306516
641 S WARREN AVE, COLUMBUS, OH, 43204,39.941777469884,-83.070231418622
30 N WARREN AVE, COLUMBUS, OH, 43204,39.955685044203,-83.071564981983
275 N BURGESS AVE, COLUMBUS, OH, 43204,39.960790905107,-83.070294659072
310 N OGDEN AVE, COLUMBUS, OH, 43204,39.961180011803,-83.071472366153
690 KINGSFORD RD, COLUMBUS, OH, 43204,39.939712045375,-83.094961424748
649 BRIXHAM RD, COLUMBUS, OH, 43204,39.940622182911,-83.094007349943
3528 SANITA CT, COLUMBUS, OH, 43204,39.949350609131,-83.093969739825
3291 MAPLEWAY LN, COLUMBUS, OH, 43204,39.99361504314,-83.09310142832
1534 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.985783794626,-83.072016190738
655 S OGDEN AVE, COLUMBUS, OH, 43204,39.941637042073,-83.069080896576
471 S OGDEN AVE, COLUMBUS, OH, 43204,39.945466333195,-83.069982588638
472 S OGDEN AVE, COLUMBUS, OH, 43204,39.945637314755,-83.069845584679
216 S OGDEN AVE, COLUMBUS, OH, 43204,39.950563759441,-83.070207892529
1400 BAYSHORE DR, COLUMBUS, OH, 43204,39.983648071197,-83.0711518792
2686 SAINT JOSEPH AVE, COLUMBUS, OH, 43204,39.934270230066,-83.068963731456
2686 SAINT PATRICK RD, COLUMBUS, OH, 43204,39.935118697097,-83.06979972483
80 S BURGESS AVE, COLUMBUS, OH, 43204,39.953529942744,-83.069051355084
108 N BURGESS AVE, COLUMBUS, OH, 43204,39.957561029417,-83.069492576569
1203 LAKE SHORE DR, COLUMBUS, OH, 43204,39.979852442427,-83.069068279781
1465 LAKE SHORE DR, COLUMBUS, OH, 43204,39.985391510999,-83.068930860579
1128 FARMHURST CT, COLUMBUS, OH, 43204,39.929637710855,-83.092434558301
3604 FARMHURST LN, COLUMBUS, OH, 43204,39.929917561809,-83.092622372083
3494 SANITA CT, COLUMBUS, OH, 43204,39.949085603792,-83.093518859807
3496 SANITA CT, COLUMBUS, OH, 43204,39.949239610148,-83.093861860864
3483 DERRER HILL DR, COLUMBUS, OH, 43204,39.95126019434,-83.093346464727
113 DERRER RD, COLUMBUS, OH, 43204,39.951270546433,-83.091501769106
728 MACLAM DR, COLUMBUS, OH, 43204,39.969449942272,-83.09265771185
3378 TIMBER OAK DR, COLUMBUS, OH, 43204,39.971952630909,-83.092431623357
3255 NATHAN CT, COLUMBUS, OH, 43204,39.976188696551,-83.09238132629
1098 SAINT JUDE AVE, COLUMBUS, OH, 43204,39.932105680217,-83.06778593582
428 S BURGESS AVE, COLUMBUS, OH, 43204,39.946276509417,-83.068513415977
1216 LAKE SHORE DR, COLUMBUS, OH, 43204,39.979765894989,-83.068969582354
1213 LAKE SHORE DR, COLUMBUS, OH, 43204,39.979856468015,-83.069061235001
257 ELDON AVE, COLUMBUS, OH, 43204,39.960656880442,-83.06731744645
3464 EAKIN RD, COLUMBUS, OH, 43204,39.939081393361,-83.090430216169
240 N WILSON RD, COLUMBUS, OH, 43204,39.9594592714,-83.093050303974
772 DEMOREST RD, COLUMBUS, OH, 43204,39.938069647729,-83.089703148019
3313 RUDON LN, COLUMBUS, OH, 43204,39.969297685394,-83.090203006343
2424 WESTWOOD DR, COLUMBUS, OH, 43204,39.96222404439,-83.066921992843
1404 LAKE SHORE DR, COLUMBUS, OH, 43204,39.982351670814,-83.067323104318
636 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.942008545737,-83.066347087385
210 N EUREKA AVE, COLUMBUS, OH, 43204,39.959760503628,-83.065692854057
391 S EUREKA AVE, COLUMBUS, OH, 43204,39.947286124032,-83.064953813001
653 DEXTER AVE, COLUMBUS, OH, 43204,39.940968768705,-83.088535771918
1274 TREEHAVEN LN, COLUMBUS, OH, 43204,39.928868050472,-83.087287301691
866 W STEPHEN DR, COLUMBUS, OH, 43204,39.936726378036,-83.088339532533
657 ATHENS ST, COLUMBUS, OH, 43204,39.940641100753,-83.087395358367
643 ATHENS ST, COLUMBUS, OH, 43204,39.940977673468,-83.087379368677
201 S SYLVAN AVE, COLUMBUS, OH, 43204,39.950187092235,-83.087160862704
72 S SOUTHAMPTON AVE, COLUMBUS, OH, 43204,39.952813874088,-83.088267178606
1193 EL TORO DR, COLUMBUS, OH, 43204,39.977235960483,-83.088301138579
368 S EUREKA AVE, COLUMBUS, OH, 43204,39.947758414083,-83.06484069121
284 S EUREKA AVE, COLUMBUS, OH, 43204,39.9494040689,-83.064964316821
24 1/2 S EUREKA AVE, COLUMBUS, OH, 43204,39.954851900192,-83.065376464719
655 S EUREKA AVE, COLUMBUS, OH, 43204,39.941864209273,-83.063770445842
210 S WAYNE AVE, COLUMBUS, OH, 43204,39.951059169847,-83.063976066243
2383 APPLE ST, COLUMBUS, OH, 43204,39.954530483186,-83.063594572856
20 S WAYNE AVE, COLUMBUS, OH, 43204,39.954616153063,-83.064245586808
44 N WAYNE AVE, COLUMBUS, OH, 43204,39.956371034999,-83.063986717813
212 N WAYNE AVE, COLUMBUS, OH, 43204,39.959584160083,-83.064627010958
2335 GLENVIEW BLVD, COLUMBUS, OH, 43204,39.962067963031,-83.06404297718
